slug,nameJapanese,nameEnglish,nameReading,members,location,agency,profileJa,profileEn,youtubeLink,spotifyId,websiteLink,xLink,instagramLink,tiktokLink,calendarLink,importFlag,notes
babymetal,BABYMETAL,BABYMETAL,bebi-metaru,"SU-METAL,MOAMETAL,MOMOMETAL",GLOBAL,AMUSE(JP)/5B Artist Management(US),"2010年に東京で結成されたBABYMETALは、SU-METAL、MOAMETAL、MOMOMETALからなる先駆的トリオ。
「カワイイメタル」の開拓者として、J-POPのキャッチーなフックと緻密なコレオ、そして神バンドによる重厚なライヴ・メタルを融合させています。サウンドはパワー／メタルコアのリフからEDM由来のドロップ、シンガロング必至のコーラスまで自在に横断し、アルバムとライヴの両面でジャンル越境を体現。

近年の海外動向としては、2025年5月にロンドンのThe O2をソールドアウトでヘッドラインし、6〜7月に20公演超の北米ヘッドライン・ツアーを展開（一部公演にBlack Veil Brides、Jinjer、Bloodywoodが参加）。11月1日にはロサンゼルスのIntuit Domeで特別公演を予定し、9月からはアジア（釜山国際ロックフェス、F1シンガポールGP、各地の単独公演）を巡回。さらに2026年はSweden RockやRock am Ringなど欧州大型フェス出演も発表。

2025年にはコラボレーション・アルバム『METAL FORTH』をリリースし、Electric Callboyとのバイラル曲「RATATATA」（2024年）の勢いを一段と加速させました。","Formed in Tokyo in 2010, BABYMETAL are a trailblazing trio—SU-METAL, MOAMETAL, and MOMOMETAL—credited with pioneering “kawaii metal,” fusing J-pop hooks and precision choreography with thunderous live metal by the Kami Band. 

Their sound shifts from power-/metalcore riffing to EDM-driven drops and sing-along choruses, a genre-mixing approach highlighted across their albums and live shows. 

Recent overseas activity (2025–26): On May 30, 2025 they sold out London’s O2 Arena—the first Japanese group to headline the venue—then launched a 20+ date North American headlining tour (June–July) with Black Veil Brides, Jinjer, and Bloodywood on select dates. A special U.S. arena show at Los Angeles’ Intuit Dome is set for Nov 1, 2025; an Asia leg runs from Sept 2025 (Busan International Rock Festival, F1 Singapore GP, plus headline dates), with 2026 festivals including Sweden Rock and Rock am Ring confirmed. 

In 2025 they released the collaborative album METAL FORTH, building on momentum from 2024’s viral single “RATATATA” with Electric Callboy.",https://www.youtube.com/@BABYMETAL,630wzNP2OL7fl4Xl0GnMWq,https://babymetal.com/mob/index.php?site=TO&ima=4729&lang=en,https://x.com/BABYMETAL_JAPAN,https://www.instagram.com/babymetal_official/,https://www.tiktok.com/@babymetal_japan,,,
atarashii-gakko,新しい学校のリーダーズ,ATARASHII GAKKO!,Atarashii gakkou no ri-da-zu,"MIZYU,RIN,SUZUKA,KANON",,,"ATARASHII GAKKO!（新しい学校のリーダーズ）は、2015年結成の4人組ダンス＆ボーカル・グループ（MIZYU／RIN／SUZUKA／KANON）。セーラー服を基調に自作振付でステージを構築し、ポップ／ジャズ／ヒップホップ／ロックをパンク級の熱量で横断するスタイルで、〈日本の“青春”を体現する存在〉として海外でも評価を広げています。 

2024年には88risingからデジタル・アルバム**『AG! Calling』を発表しサウンドを拡張、同作を軸にワールドツアーを展開。Coachella 2024ではGobiステージの話題公演で強烈な爪痕を残しました。 

国外の近況（2025年10月時点）： 2025年11月30日の台北公演に続き、12月4日シドニー／12月7日Meredith Music Festival／12月8日メルボルンとオーストラリア**公演が予定されています。2024年には欧州・北米ツアーも実施。","ATARASHII GAKKO! is a four-member Japanese dance-vocal group—MIZYU, RIN, SUZUKA, and KANON—formed in 2015. They self-choreograph in sailor-style uniforms and fuse pop, jazz, hip-hop and rock with punk-level energy, positioning themselves as “youth representatives” on the global stage. 

Their 2024 digital album AG! Calling (88rising) expanded their hybrid sound and set up a multi-continent world tour. The group made a high-profile U.S. splash at Coachella 2024 with a packed Gobi-stage set, following earlier international momentum. 

Recent overseas activity (as of Oct 2025): the tour continues with Taipei on Nov 30, 2025, then Australia—Sydney (Dec 4), Meredith Music Festival (Dec 7), and Melbourne (Dec 8). Earlier legs covered Europe and North America in 2024.",,4OfU76YhPU04wlmbVFFgTJ,https://leaders.asobisystem.com/,https://x.com/japanleaders,https://www.instagram.com/japan_leaders/,https://www.tiktok.com/@japanleaders,,,
phantom-siita,ファントムシータ,Phantom Siita,fantomu siita,"Mona,Miu,Rinka,Moka",,,"ファントムシータは、Adoプロデュースによる4人組アイドル。2024年6月26日に「おともだち」でデビューし、“レトロホラー”を掲げて活動。運営はクラウドナイン、2025年以降はVirgin Musicからのリリースを展開。メンバーはもな、美雨、凛花、百花。 

音楽性。 ポップなメロディに不穏で劇的な世界観を重ねるのが特徴。代表曲には、チャラン・ポ・ランタン小春提供の「おともだち」、ボカロP なきその「魔性少女」、柊キライの「ノア」など、個性派クリエイター陣の提供曲が並び、ダークで物語性の高いサウンドを形成している。 

国外の近況。 2025年1〜2月に初のワールドツアー「Moth to a flame」で台北／マニラ／シンガポール／北米各都市（サンノゼ、アナハイム、ダラス、ヒューストン、シカゴ、ニューヨーク、トロント）／欧州（ユトレヒト、パリ、ベルリン、ロンドン）を巡回。San Jose CivicやElectric Ballroomなどで公演を行い、その後は日本ツアーや大型フェス出演など国内中心の活動を展開している。","Phantom Siita is a four-member Japanese idol group produced by Ado. Formed in 2024, they debuted on June 26 with the digital single “Otomodachi.” The group’s concept is “retro horror”, and they are managed by Cloud Nine with releases through Virgin Music since 2025. Members: Mona, Miu, Rinka, Moka. 

Musical style. Phantom Siita blends glossy J-pop hooks with theatrical, ominous aesthetics. Their repertoire draws from prominent creators: “Otomodachi” by Koharu (Charan-Po-Rantan), “Devilish Girl (Mashō Shōjo)” by naki-so, and “Noah” by Hiiragi Kirai, reinforcing a dark, story-driven sound. 

Overseas activity (recent). The group completed its first world tour “Moth to a flame” in Jan–Feb 2025, visiting Taipei, Manila, Singapore, San Jose, Anaheim, Dallas, Houston, Chicago, New York, Toronto, Utrecht, Paris, Berlin, and London—including venues such as San Jose Civic and Electric Ballroom. Since spring–summer 2025 they have focused on domestic shows (Japan tour and major festivals).",https://www.youtube.com/@PhantomSiita,6JO3HrRYUfSMbe71R7RUF2,https://phantomsiita.com/?lang=en,https://x.com/PhantomSiita,https://www.instagram.com/phantom_siita_official/,https://www.tiktok.com/@phantom_siita_official,https://phantomsiita.com/schedule/list/?lang=en,,
pexacoa,#PEXACOA,#PEXACOA,pekisakoa,,,SCOT,「未知の可能性を秘めた、輝く原石たち」をコンセプトに活動する次世代ガールズグループ。2024年10月デビュー。,"A next-generation girl group active under the concept of ""shining raw gems with unknown potential."" Debuted in October 2024.",https://www.youtube.com/@PEXACOA,7zJH8fP4jub7khh7NScaxJ,https://scot-inc.jp/pexacoa/,https://x.com/pexacoa_ofc,,,https://timetreeapp.com/public_calendars/pexa3939,,
pannana,#PANnana,#PANnana,pannana,,OSAKA,SCOT,「パンダの指は実は7本ある」をコンセプトに、世の中に無限に存在する「ギャップ」を楽しむアイドルグループ。2021年5月デビュー。,"An idol group that enjoys the infinite ""gaps"" in the world, with the concept of ""pandas actually have 7 fingers."" Debuted in May 2021.",,6bRbRw9gpLsBACHQnRs20j,https://scot-inc.jp/pannana/,https://x.com/pannana_staff,,,,,
drawry,Drawry.,Drawry.,doro-rii,,TOKYO,SOVA,,,https://www.youtube.com/channel/UC5ZL4k-UnVSVqu8VrktepyQ,1Y4nKRu8sX3Q3JNHJZIySC,,https://x.com/Drawry0920,,,https://calendar.google.com/calendar/u/0/embed?src=c4b3816079e3e0a75f93717cdb6fbc529a286779006f5082e9d6c1850a6c5bb8@group.calendar.google.com&ctz=Asia/Tokyo,,
rosychronicle,ロージークロニクル,rosychronicle,,,,,,,,7y5uItGY2lCWhUJmcXy47J,,,,,,,
joy,≒JOY,≒JOY,,,,,,,,0CXdxGaAia8vQLHVRFXW8a,,,,,,,
alma,alma,alma,,,,,,,,5AivmOIXjjzU6Ulk8zZkOX,,,,,,,
rain-tree,Rain Tree,Rain Tree,,,,,,,,1ov2GNXK95X6AgVjzhrcDe,,,,,,,
lobelia,LobeliA,LobeliA,,,,,,,,4pu3RLUZ9q8oUyj6w9zVwD,,,,,,,
cute-cool,きゅ~くる,Cute Cool,,,,,,,,3UMaKhfLe7Ob3WbvPLfayo,,,,,,,
en,【eN】,[eN],,,,,,,,5CPWSCW2LTrWudpgiJuTuC,,,,,,,
krd8,KRD8,KRD8,,,,,,,,1sDZEQNXyRK7I7HcQ5md1y,,,,,,,
megafon,MEGAFON,MEGAFON,,,,,,,,4DNPQSc9JQsHKkpYrCNXR9,,,,,,,
gilty-x-gilty,GILTY x GILTY,GILTY x GILTY,,,,,,,,5TF5ygDFa1m30k23vXO52Z,,,,,,,
super-pouvoir,すーぱーぷーばぁー!!,Super Pouvoir!!,,,,,,,,7Ebo5YPEy9rzi83yu3s7M1,,,,,,,
benjas,ベンジャス!,Benjas!,,,,,,,,11we6T4FYIfB6iquHpeBsJ,,,,,,,
princessgarden,PrincessGarden,PrincessGarden,,,,,,,,6ziHH29Ga5DPVv8XRVyMMr,,,,,,,
brave-mental-orchestra,Brave Mental Orchestra,Brave Mental Orchestra,,,,,,,,4M6ewgiGB71TtllfL13oZG,,,,,,,
tiramis,ティラミス,Tiramis,,,,,,,,69HFkh7RvVA8F1p1oX6ZIU,,,,,,,
osu,OS☆U,OS☆U,,,,,,,,6HC8aa8RiV2MtcEVImt5DC,,,,,,,
polalight,ポラライト,polalight,,,,,,,,3L1AOTQBfAsHSXNWSDVfvA,,,,,,,
shupines,Shupines,Shupines,,,,,,,,5FY0XQCkgEXBukjruI2IsQ,,,,,,,
ruru,縷々,Ruru,,,,,,,,0aeyQ94X5JKTDWYOpfncXY,,,,,,,
yagi-saki,八木沙季,Yagi Saki,,,,,,,,6VQEsC92AE9IRHX9oExoPN,,,,,,,
nanairo-pandachan,なないろパンダちゃん。,Nanairo Pandachan,,,,,,,,1EEcVXDY2c9W26B7kFPcvg,,,,,,,
yuenai,ゆえない,Yuenai,,,,,,,,2LMPLd8ACOAd8yYRvBW97N,,,,,,,
tenshimeshi,テンシメシ໒꒱,Tenshimeshi໒꒱,,,,,,,,2dRnmlEvenvFFUh1sEeIOK,,,,,,,
rookeyrookeys,ROOKEY♡ROOKEYS,ROOKEY♡ROOKEYS,,,,,,,,3aKH7NhodYOhuH5vBEaj0f,,,,,,,
cowolo,cowolo,cowolo,,,,,,,,2uJB6201c2EEAP7G2yXuyT,,,,,,,
yuguremi,YUGUREMI,YUGUREMI,,,,,,,,3eklGf1pc9O5STeJfkrkfQ,,,,,,,
sekaicity,セカイシティ,Sekaicity,,,,,,,,5Rj5uodTuikRBZotlvDGGG,,,,,,,
kiria,桐亜,Kiria,,,,,,,,5nToiAwHeiDeBVJm8UaA5l,,,,,,,
courtesea,courtesea,courtesea,,,,,,,,2lni9bcD2Pli1JvJJvzpdh,,,,,,,
zundaakane,ずんだ茜,Zundaakane,,,,,,,,2xsl9bvVA4lxEUlc6y3DFX,,,,,,,
retrorain,retrorain,retrorain,,,,,,,,3T48jrPSNVvIZCLS0yhZnV,,,,,,,
lovlis,Lovlis,Lovlis,,,,,,,,6rJZ2TSLcym3cu9Mfda94E,,,,,,,
chegattz,チキータ,Chegattz,,,,,,,,6g2uU5FZ6vTuUt0WwRuozt,,,,,,,
aristocrat,ARIStoCRAT,ARIStoCRAT,,,,,,,,0ZCbJV9LZxx3D25scCOz4e,,,,,,,
caramel-monsters,きゃらめるもんすたーず,CARAMEL MONSTERS,,,,,,,,3deWJoRdN4KximkuPNaVIA,,,,,,,
wataamebeastars,わたあめびーすたーず,Wataamebeastars,,,,,,,,3QJM54FoIb0rtrhJAiwbZb,,,,,,,
ningenkyou,NINGENKYOU,NINGENKYOU,,,,,,,,1NKbOU984YQAxn93nKvRzy,,,,,,,
yum-tuk,YUM!-TUK!,YUM!-TUK!,,,,,,,,08qBdOzPdM01pFzNtVhHSc,,,,,,,
meno-new-year,メノニューイヤー,Meno New Year,,,,,,,,1sJj27ph7Bg2w9aO3yi80b,,,,,,,
matsuyama-aoi,松山あおい,Matsuyama Aoi,,,,,,,,52sPx67E9LCBevSZgDA89K,,,,,,,
i-andscape,i_andscape.,i_andscape.,,,,,,,,2ef1yYL0IGrHPd6DWXzlWg,,,,,,,
neo-break,NEO BREAK,NEO BREAK,neo bureiku,,,,,,https://www.youtube.com/@NEOBREAK,4VQUY7FKb1DFvCOx3vV9ye,https://neo-break.com/,https://x.com/NEOBREAK_info,https://www.instagram.com/neobreak_official/,,,,
lizz,LIZZ,LIZZ,,,,,,,,754irAyZSIxQ3lGywEi24z,,,,,,,
larmer,LarmeR,LarmeR,,,,,,,,08I0yumWvZczVODP66XYhw,,,,,,,
nanosecond,NANOSECOND,NANOSECOND,,,,,,,,4g81aSnnTcI0mLn9tosodp,,,,,,,
idolkakumei,アイドル革命,IDOL kakumei,,,,,,,,5bFJ3V4SnK7PeqFKZk1Zep,,,,,,,
harukakanata,遥か、彼方。,haruka kanata,,,,,,,,2jwhxtrvHzc9ArTFklfB5g,,,,,,,
babybloom,BABY BLOOM,BABY BLOOM,,,,,,,,1BsHeqcwvUiLl3oB4F6Yto,,,,,,,
yotaka,YOTAKTA,YOTAKTA,,,,,,,,0KvZJQEWmD7x5KRxt7x6GE,,,,,,,
kyuniko,キュニコ！,Kyuniko!,,,,,,,,7pu2QlTE5e3zaAim025LpQ,,,,,,,
thebeth,THE+BETH,THE+BETH,,,,,,,,2hNJP3zNhIGZa3OVlkoQs5,,,,,,,
towaru,とわる,Towaru,,,,,,,,7MzAw2LkHTq8eWzwJbe94e,,,,,,,
precious-party,ぷれしゃす♡ぱーてぃー,Precious Party,,,,,,,,7pu2QlTE5e3zaAim025LpQ,,,,,,,
100yokai,100-YOKAI,100-YOKAI,,,,,,,,7mRRWqebmeoz3G1xDs5OC7,,,,,,,
koukinazettaireido,高貴な絶対零度,Koukinazettaireido,,,,,,,,4U1xCHcpII47zk8MmCdPvO,,,,,,,
hushhush,HUSHHUSH,HUSHHUSH,,,,,,,,39JmzlFi7TpjR8EhlghSMz,,,,,,,
zankyonorefrain,残響のリフレイン,Zankyou no Refrain,,,,,,,,0F6gmuqYNt4QxGC4oo06LW,,,,,,,
rebellnant,リベルナント,Rebellnant,,,,,,,,1fnfbdT5oO6z2f04p46Zh4,,,,,,,
eyes,兎アイズ,Eyes,,,,,,,,3YXCrAYPFDoV76UPqaEAYR,,,,,,,
gensyokutheater,幻色シアター,Gensyoku Theater,,,,,,,,1WGmwh38d2dMrvmfhSdOgS,,,,,,,
questionvi,Question.VI,Question.VI,,,,,,,,0HRL557om24yW4pH5hgmhs,,,,,,,
retempest,RETEMPEST,RETEMPEST,,,,,,,,0ptUAMVHhA1xg1weCeOnCp,,,,,,,
meishohikoukai,名称非公開,Meisho Hikoukai,,,,,,,,4a0gYLOJ5KmDJcSRAR6Oj4,,,,,,,
thepinkminds,THE PINK MINDS,THE PINK MINDS,,,,,,,,40ZlTjVARBnI0T6AnYYfLx,,,,,,,
aibeck,AIBECK,AIBECK,,,,,,,,5SPDTVfg8KPfKOLLz3T2eC,,,,,,,
sukitooruao,スキトオルアオ,Sukitooruao,,,,,,,,5anmKXupTR9xWQuGpZhcNp,,,,,,,
